sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,39.982627868652344,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7472950220108032,1.1359913349151611,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.2527049779891968,1.963333010673523,17.9938907623291,,,,,,,
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,8.989301681518555,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4683542847633362,1.1668336391448975,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5316457152366638,1.2241946458816528,7.9282941818237305,,,,,,,
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.42,52.92198181152344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.5127912759780884,1.0403817892074585,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.1312379539012909,2.4960391521453857,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.35597074031829834,1.2229549884796143,54.528236389160156
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.07.010,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,170.00000000000003,184.822998046875,0.0,True,False,48,CC(F)F,mol_ed933f1c25fd987c,0.068,0.33,0.47341927886009216,4.8727569580078125,264.06951904296875,CCCC,mol_fadb5806094149e6,0.9319999999999999,0.6699999999999999,0.5265807509422302,1.0099830627441406,103.3929672241211,,,,,,,
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9333333333333333,isothermal,,,87.70000000000002,80.2203369140625,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.492,0.5780000000000001,0.587030827999115,1.3225407600402832,72.3720932006836,CCSCC,mol_a7491cfbf016fee6,0.508,0.422,0.4129692018032074,1.3165583610534668,49.53341293334961,,,,,,,
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965000000000001,7.098378658294678,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.2047765851020813,2.0874388217926025,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.7952234148979187,1.0395575761795044,6.625990390777588,,,,,,,
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,51.849999999999994,50.761688232421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.721,0.5892,0.6044799089431763,1.0467983484268188,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2107,0.2754000000000001,0.2849663496017456,1.8726766109466553,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0683,0.1354,0.11055377125740051,1.5068410634994507,54.528236389160156
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,374.3,344.13336181640625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.2932,0.9745,0.9765974879264832,2.4851746559143066,461.23419189453125,CCC#N,mol_abe9c8e175e3ffb6,0.7068,0.025499999999999967,0.023402485996484756,1.1407533884048462,9.988505363464355,,,,,,,
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.009999999999999,7.125256538391113,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24170000000000003,0.32489999999999997,0.24665690958499908,1.884814739227295,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,0.7583,0.6751,0.7533431053161621,1.0683201551437378,6.625990390777588,,,,,,,
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.34,6.625990867614746,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0,0.0,0.0,3.1493563652038574,3.857877731323242,CCOC(=O)C(C)C,mol_967380d255012edb,1.0,1.0,1.0,1.0,6.625990390777588,,,,,,,
