sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.760143280029297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5322254300117493,1.008233666419983,14.512948036193848,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.46777451038360596,1.9705971479415894,59.12967300415039,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,70.26385498046875,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9471927285194397,1.0139977931976318,105.87944030761719,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.0528072752058506,1.004786491394043,9.715250968933105,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.9648008346557617,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.9648008346557617,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.297237753868103,8.809165000915527,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,60.81397247314453,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08807925879955292,1.6765086650848389,47.75788497924805,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04549150541424751,4.125471115112305,81.77984619140625,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8664292693138123,1.003188967704773,56.78831100463867
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.349132537841797,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8094156980514526,0.960193395614624,48.770751953125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19058431684970856,1.0016286373138428,3.97515606880188,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,81.56402587890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09495090693235397,1.1587374210357666,19.457454681396484,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9050491452217102,1.0279991626739502,109.38135528564453,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,194.70370483398438,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.4086347818374634,1.3044039011001587,105.71134948730469,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5913651585578918,1.4796496629714966,183.9630889892578,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.773292541503906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21785271167755127,1.150536060333252,14.262038230895996,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03803945705294609,2.377256393432617,38.862300872802734,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7441077828407288,1.2899508476257324,56.274898529052734
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,57.988250732421875,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8410391807556152,0.9975648522377014,61.0355110168457,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.14066296815872192,2.5864431858062744,31.855295181274414,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.018297843635082245,0.873078465461731,12.153088569641113
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,363.50958251953125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10927298665046692,2.7810089588165283,124.20196533203125,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8907270431518555,1.019884705543518,358.7287292480469,,,,,,,
