sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.417503356933594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.47893211245536804,1.0079208612442017,12.882994651794434,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5210678577423096,1.9264414310455322,66.4436264038086,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,63.2619743347168,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9461747407913208,1.0088359117507935,95.71322631835938,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05382520332932472,0.9878343939781189,9.06872844696045,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.206125259399414,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7901866436004639,0.8804692625999451,44.67387390136719,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20981340110301971,1.0002905130386353,3.7702696323394775,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,396.1524658203125,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.502132892608643,599.0889282226562,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,396.1524658203125,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.21842956542969,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16396936774253845,1.3574764728546143,18.142932891845703,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8360306024551392,1.0272858142852783,33.380210876464844,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,3.8560714721679688,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7286255359649658,0.6446334719657898,16.440948486328125,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.27137449383735657,1.0093798637390137,1.4106887578964233,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,51.084083557128906,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1390206664800644,2.8253912925720215,69.82064819335938,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8609793782234192,1.001407265663147,45.56072235107422,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,71.00372314453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.06973890960216522,1.6011790037155151,19.29224967956543,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6939939856529236,1.0771883726119995,87.6008529663086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.23626708984375,1.0140161514282227,52.10696029663086
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.433242797851562,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.441638708114624,0.998792827129364,31.488252639770508,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5583613514900208,1.026895523071289,30.596893310546875,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.41712188720703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5109455585479736,1.0118904113769531,28.19817352294922,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.41673174500465393,1.8368463516235352,113.59422302246094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07232273370027542,1.3570102453231812,71.08599090576172
