sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.03,11.766328811645508,308.15,,"[0.4603, 0.5397000000000001]","[0.4203227162361145, 0.5796772241592407]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,68.70135498046875,340.0,,"[0.615, 0.385]","[0.6048210263252258, 0.3951789140701294]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.07,9.594778060913086,333.15,,"[0.448, 0.552]","[0.42284834384918213, 0.5771515965461731]",False
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.14,24.203895568847656,340.0,,"[0.5574, 0.4426]","[0.5701504349708557, 0.4298495650291443]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.04,91.85806274414062,353.15,,"[0.856, 0.14400000000000002]","[0.8681517839431763, 0.13184820115566254]",False
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,26.180000000000003,25.887832641601562,323.15,,"[0.6915, 0.3085]","[0.6976669430732727, 0.3023330867290497]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,416.49,380.5559997558594,"[0.595, 0.405]","[0.2348504215478897, 0.7651495933532715]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,421.40999999999997,419.26629638671875,"[0.138, 0.862]","[0.1690971702337265, 0.8309028744697571]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.39,350.85467529296875,"[0.715, 0.28500000000000003]","[0.7067204713821411, 0.2932794988155365]",False
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.33,,435.11,429.2803039550781,"[0.934, 0.06599999999999995]","[0.966213047504425, 0.03378697484731674]",False
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,348.32,339.2021179199219,"[0.332, 0.6679999999999999]","[0.22295153141021729, 0.7770484685897827]",False
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,hanna_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.89,335.70062255859375,"[0.951, 0.049000000000000044]","[0.9733768105506897, 0.026623157784342766]",False
