sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.03,12.244194030761719,308.15,,"[0.4603, 0.5397000000000001]","[0.41847938299179077, 0.5815206170082092]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,66.34574890136719,340.0,,"[0.615, 0.385]","[0.617627739906311, 0.3823722302913666]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.07,10.146141052246094,333.15,,"[0.448, 0.552]","[0.44473546743392944, 0.5552645921707153]",False
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.14,22.770824432373047,340.0,,"[0.5574, 0.4426]","[0.5504000782966614, 0.44959989190101624]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.04,90.03997802734375,353.15,,"[0.856, 0.14400000000000002]","[0.8696824908256531, 0.13031749427318573]",False
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,26.180000000000003,25.804790496826172,323.15,,"[0.6915, 0.3085]","[0.6966267228126526, 0.3033732771873474]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,416.49,377.9903869628906,"[0.595, 0.405]","[0.22706827521324158, 0.772931694984436]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,421.40999999999997,417.6718444824219,"[0.138, 0.862]","[0.20806802809238434, 0.7919319868087769]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,350.39,351.6377258300781,"[0.715, 0.28500000000000003]","[0.718513011932373, 0.28148698806762695]",False
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.33,,435.11,418.9898681640625,"[0.934, 0.06599999999999995]","[0.9718226194381714, 0.02817734144628048]",False
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,348.32,343.86865234375,"[0.332, 0.6679999999999999]","[0.23823638260364532, 0.7617636322975159]",False
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,tennet_sac_joint_adapted,joint_train_joint_test,isobaric,2,101.30000000000001,,351.89,343.2460632324219,"[0.951, 0.049000000000000044]","[0.9723359942436218, 0.02766401879489422]",False
