sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,24.55998002112,23.54668617248535,313.15,,"[0.4829, 0.5171]","[0.4692915678024292, 0.5307084321975708]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,68.529963632256,64.12493896484375,373.15,,"[0.9517, 0.04830000000000001]","[0.9482694268226624, 0.05173059552907944]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,3.629968113536,3.7005419731140137,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.591999855231998,12.780426025390625,353.15,,"[0.7702, 0.2298]","[0.7827681303024292, 0.2172318398952484]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.950039948032,79.54786682128906,330.0,,"[0.9084, 0.09160000000000001]","[0.9134333729743958, 0.08656664192676544]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,266.399956132352,236.98504638671875,353.15,,"[0.579, 0.42100000000000004]","[0.6398913860321045, 0.3601086437702179]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,hanna,official_pretrained_to_joint_test,isothermal,2,472.399946633088,384.8855895996094,373.15,,"[0.703, 0.29700000000000004]","[0.8612706661224365, 0.13872933387756348]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,12.790014729344001,12.882161140441895,323.15,,"[0.0726, 0.9274]","[0.0738510712981224, 0.9261488914489746]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,15.95002149568,15.66354751586914,323.15,,"[0.8997, 0.10029999999999994]","[0.8933964371681213, 0.10660358518362045]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.1300291582719995,6.086716651916504,288.15,,"[0.4048, 0.5952]","[0.413188636302948, 0.5868114233016968]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,hanna,official_pretrained_to_joint_test,isothermal,2,7.75202908736,7.334573745727539,313.15,,"[0.0979, 0.9021]","[0.10556051135063171, 0.8944394588470459]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,1.679995159168,1.7693853378295898,333.15,,"[0.2199, 0.7801]","[0.2900860011577606, 0.7099140286445618]",False
