sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,23.33352279663086,313.15,,"[0.4829, 0.5171]","[0.4695863425731659, 0.5304136276245117]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,63.565773010253906,373.15,,"[0.9517, 0.04830000000000001]","[0.94825679063797, 0.05174320191144943]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.6619720458984375,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,12.669021606445312,353.15,,"[0.7702, 0.2298]","[0.782852292060852, 0.21714769303798676]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,78.80867004394531,330.0,,"[0.9084, 0.09160000000000001]","[0.9134005904197693, 0.08659941703081131]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,266.399956132352,235.00335693359375,353.15,,"[0.579, 0.42100000000000004]","[0.6399502754211426, 0.3600497245788574]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,472.399946633088,381.756103515625,373.15,,"[0.703, 0.29700000000000004]","[0.8611360788345337, 0.13886390626430511]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,12.762083053588867,323.15,,"[0.0726, 0.9274]","[0.07394592463970184, 0.926054060459137]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.95002149568,15.518007278442383,323.15,,"[0.8997, 0.10029999999999994]","[0.8932732939720154, 0.10672669112682343]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,6.027044296264648,288.15,,"[0.4048, 0.5952]","[0.4130818545818329, 0.5869181156158447]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.75202908736,7.272350311279297,313.15,,"[0.0979, 0.9021]","[0.10547322034835815, 0.8945267200469971]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7527563571929932,333.15,,"[0.2199, 0.7801]","[0.2903137505054474, 0.709686279296875]",False
