sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,24.55998002112,62.567755579948425,313.15,,"[0.4829, 0.5171]","[0.36574825644493103, 0.634251743555069]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.529963632256,198.61769676208496,373.15,,"[0.9517, 0.04830000000000001]","[0.7096614837646484, 0.29033851623535156]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.591999855231998,187.1424913406372,353.15,,"[0.7702, 0.2298]","[0.5301512479782104, 0.46984875202178955]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,smiles_rnn,binary_train_binary_test,isothermal,2,343.999973782016,253.45000624656677,323.15,,"[0.0, 1.0]","[0.2743706703186035, 0.7256293296813965]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,smiles_rnn,binary_train_binary_test,isothermal,2,33.900011833727994,136.00805401802063,323.2,,"[0.1435, 0.8565]","[0.3084934949874878, 0.6915065050125122]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,4.030068539904,135.79660654067993,333.15,,"[0.7359, 0.2641]","[0.5950560569763184, 0.40494394302368164]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,60.800066057984,179.56456542015076,343.13,,"[0.811, 0.18899999999999995]","[0.7625439167022705, 0.2374560832977295]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.475011282176,100.54142773151398,308.15,,"[0.5648, 0.43520000000000003]","[0.5450764894485474, 0.45492351055145264]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,12.790014729344001,13.590097427368164,323.15,,"[0.0726, 0.9274]","[0.2711128890514374, 0.7288871109485626]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,smiles_rnn,binary_train_binary_test,isothermal,2,15.95002149568,57.97754228115082,323.15,,"[0.8997, 0.10029999999999994]","[0.7935916185379028, 0.20640838146209717]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,21.649952694784,-60.35088002681732,333.15,,"[0.4307, 0.5692999999999999]","[0.694709062576294, 0.30529093742370605]",True
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,smiles_rnn,binary_train_binary_test,isothermal,2,7.75202908736,28.491288423538208,313.15,,"[0.0979, 0.9021]","[0.543461799621582, 0.45653820037841797]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,83.900032827136,162.68393397331238,348.15,,"[0.9462, 0.05379999999999996]","[0.891096830368042, 0.10890316963195801]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,87.080037948672,159.9642038345337,348.15,,"[0.9803, 0.01970000000000005]","[0.9127700328826904, 0.08722996711730957]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,12.95493449856,90.29556810855865,288.15,,"[0.3086, 0.6914]","[0.37978583574295044, 0.6202141642570496]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.679995159168,175.432950258255,333.15,,"[0.2199, 0.7801]","[0.40231847763061523, 0.5976815223693848]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,102.599961485184,196.664959192276,373.15,,"[1.0, 0.0]","[0.8482254147529602, 0.1517745852470398]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,32.61998377856,63.22742998600006,363.15,,"[0.461, 0.5389999999999999]","[0.26214680075645447, 0.7378531992435455]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.185035131776,90.68384766578674,308.15,,"[0.3017, 0.6982999999999999]","[0.38586243987083435, 0.6141375601291656]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,smiles_rnn,binary_train_binary_test,isothermal,2,45.100024002304,-26.000723242759705,363.2,,"[0.6922, 0.30779999999999996]","[0.09228073060512543, 0.9077192693948746]",True
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,45.879959855104,111.18048429489136,323.15,,"[0.824, 0.17600000000000005]","[0.8542960286140442, 0.1457039713859558]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,30.529222403584,5.0513893365859985,323.15,,"[0.538, 0.46199999999999997]","[0.15929436683654785, 0.8407056331634521]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,20.73696111872,192.35971570014954,353.15,,"[0.8667, 0.13329999999999997]","[0.5990830063819885, 0.4009169936180115]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,30.750004244992,83.42218399047852,308.15,,"[0.1464, 0.8536]","[0.29330867528915405, 0.706691324710846]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,14.590000019711999,140.59388637542725,353.15,,"[0.8168, 0.18320000000000003]","[0.6694191694259644, 0.33058083057403564]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,416.600002664576,175.39358139038086,403.2,,"[0.5744, 0.4256]","[0.7242643237113953, 0.27573567628860474]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,4.470032354304,184.13621187210083,333.15,,"[0.7285, 0.27149999999999996]","[0.49306046962738037, 0.5069395303726196]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,11.849958712576,209.54462885856628,308.15,,"[0.4723, 0.5277000000000001]","[0.30532753467559814, 0.6946724653244019]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,smiles_rnn,binary_train_binary_test,isothermal,2,56.30003617088,113.14418911933899,323.15,,"[0.633, 0.367]","[0.8158605098724365, 0.18413949012756348]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,16.83994830208,173.16341400146484,323.15,,"[0.4655, 0.5345]","[0.6188565492630005, 0.3811434507369995]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,smiles_rnn,binary_train_binary_test,isothermal,2,10.439941348607999,135.06871461868286,353.15,,"[0.6818, 0.31820000000000004]","[0.587249755859375, 0.412750244140625]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,98.600023800448,38.9106422662735,383.15,,"[0.102, 0.898]","[0.2454240322113037, 0.7545759677886963]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,29.078275072639997,-7.38389790058136,323.15,,"[0.443, 0.5569999999999999]","[0.13961465656757355, 0.8603853434324265]",True
state_0dfc577776f824e80f2898c2,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,414.400050270208,293.1562066078186,307.85999999999996,,"[0.9776, 0.022399999999999975]","[0.8142203688621521, 0.1857796311378479]",False
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,smiles_rnn,binary_train_binary_test,isothermal,2,31.54007259776,102.8890460729599,308.15,,"[0.815, 0.18500000000000005]","[0.679097056388855, 0.320902943611145]",False
state_0ee6137e9a02cd38682391cf,2c_549357b643a32e7f29d6,smiles_rnn,binary_train_binary_test,isothermal,2,50.259999611008,69.20808553695679,364.15,,"[0.2064, 0.7936]","[0.4035681188106537, 0.5964318811893463]",False
