sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,22.440555572509766,313.15,,"[0.4829, 0.5171]","[0.44337722659111023, 0.5566227436065674]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,66.32435607910156,373.15,,"[0.9517, 0.04830000000000001]","[0.9469326734542847, 0.05306737869977951]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,13.785888671875,353.15,,"[0.7702, 0.2298]","[0.7998975515365601, 0.20010241866111755]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,343.999973782016,345.0421142578125,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,33.900011833727994,87.00332641601562,323.2,,"[0.1435, 0.8565]","[0.06105821952223778, 0.9389417171478271]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,4.030068539904,3.867997646331787,333.15,,"[0.7359, 0.2641]","[0.7582740187644958, 0.24172593653202057]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,56.29999542236328,343.13,,"[0.811, 0.18899999999999995]","[0.8536217212677002, 0.1463782787322998]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.475011282176,30.769184112548828,308.15,,"[0.5648, 0.43520000000000003]","[0.5674775838851929, 0.4325224757194519]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,12.705465316772461,323.15,,"[0.0726, 0.9274]","[0.06243329867720604, 0.9375667572021484]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,15.95002149568,15.388021469116211,323.15,,"[0.8997, 0.10029999999999994]","[0.9059298634529114, 0.09407010674476624]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,21.649952694784,20.065692901611328,333.15,,"[0.4307, 0.5692999999999999]","[0.40066125988960266, 0.5993387699127197]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.75202908736,7.360990524291992,313.15,,"[0.0979, 0.9021]","[0.10502296686172485, 0.8949770927429199]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,83.07846069335938,348.15,,"[0.9462, 0.05379999999999996]","[0.9495753645896912, 0.05042467266321182]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,86.23081970214844,348.15,,"[0.9803, 0.01970000000000005]","[0.9819952249526978, 0.018004808574914932]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.95493449856,13.048656463623047,288.15,,"[0.3086, 0.6914]","[0.29588836431503296, 0.704111635684967]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,1.679995159168,1.7486553192138672,333.15,,"[0.2199, 0.7801]","[0.2818399667739868, 0.718160092830658]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,102.599961485184,102.33070373535156,373.15,,"[1.0, 0.0]","[0.9988917708396912, 0.0011081844568252563]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,32.61998377856,33.26646041870117,363.15,,"[0.461, 0.5389999999999999]","[0.45605188608169556, 0.5439481139183044]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,31.185035131776,30.509780883789062,308.15,,"[0.3017, 0.6982999999999999]","[0.2942161560058594, 0.7057838439941406]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.100024002304,44.89963912963867,363.2,,"[0.6922, 0.30779999999999996]","[0.6692909598350525, 0.3307090699672699]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.879959855104,45.86293029785156,323.15,,"[0.824, 0.17600000000000005]","[0.7741761207580566, 0.22582387924194336]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529222403584,33.63241195678711,323.15,,"[0.538, 0.46199999999999997]","[0.5435124039649963, 0.4564875662326813]",False
