baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0050348073849222,1.5996803701175202,,258,False,,330.27921794706174,-7.077431973812054e-10,104.68046344544767,41.22015018688591,,unverified,0.5,state_6aeab011ebaf6769f97391ee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,330.16999999999996,0.901,0.09899999999999998,,0.9355707487690652,0.06442925123093472,,0.929,0.07099999999999995,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0012221115818414,1.678698057183473,,258,False,,329.7727653123487,6.572520305780927e-11,102.9294889445212,40.29315364081583,,unverified,0.5,state_d2ebf6385e8413bbfc82a5ac,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.69,0.951,0.049000000000000044,,0.9672881555899939,0.032711844410006075,,0.965,0.03500000000000003,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.0000000000000002,1.7633790908827358,,258,False,,329.3009600862669,2.842170943040401e-14,101.319933430016,39.44585792899884,,unverified,0.5,state_e2d4eeaeb2dbe84ee716ba83,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,329.26,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.9986324494151232,0.4162310568062796,,258,False,,355.1182467405677,-1.077893330148072e-10,105.58499024510098,90.24047118608324,,unverified,0.5,state_2da69903a1676525e56c6275,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,354.79999999999995,0.9390000000000001,0.061,,0.977381879995209,0.022618120004790954,,0.995,0.005,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,1.0000000000000002,0.3963731490850547,,258,False,,353.764320997189,0.0,101.29993507481598,89.99443667501691,,unverified,0.5,state_9edd0496041b5bc0af4fbbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,353.7,1.0,0.0,,1.0,0.0,,1.0,0.0,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.1131648860814618,1.618262403754387,,258,False,,348.9092577438295,-4.745999149236013e-10,90.89849647079036,62.78518696592074,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7241775173508667,0.27582248264913334,,0.728,0.272,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.183545235926698,1.4178826170933003,,258,False,,349.01675026279315,8.494112080370542e-10,91.29183788718743,63.02021284085468,,unverified,0.5,state_76e8a9f0514429788fcdb52a,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.639,0.361,,0.6815669191422223,0.3184330808577776,,0.679,0.32099999999999995,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.1424562179117639,1.5202781123248015,,258,False,,348.92986797095506,-8.027853937164764e-10,90.9738015397465,62.830193167530396,,unverified,0.5,state_ec9799fb0b2899cbc78433c3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.15,0.687,0.31299999999999994,,0.7048609952718026,0.2951390047281975,,0.706,0.29400000000000004,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9411764705882353,,1.4343735255849084,1.0634281928637401,,258,False,,361.9642232862417,-1.9895196601282805e-13,66.94291947171124,97.24819978832498,,unverified,0.5,state_1eff8102ca6b582e8e8f983f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.95,0.2862,0.7138,,0.2712859935679521,0.7287140064320479,,0.27459999999999996,0.7254,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9411764705882353,,1.5239753420695241,1.0412318460504515,,258,False,,361.9256165224277,-2.1316282072803006e-13,66.83898401666262,97.12696798141407,,unverified,0.5,state_50772b80165a21550098be31,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,361.95,0.23070000000000002,0.7693,,0.23197768358984072,0.7680223164101593,,0.23519999999999996,0.7648,
