sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4119677db4c48a3e656cd983,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.894999999999992,24.342346637243466,298.15,,"[0.8707, 0.12929999999999997]","[0.8729371876708114, 0.12706281232918853]",False
state_559f10cd7df9da1252c21084,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.524999999999995,23.96685171232854,298.15,,"[0.3086, 0.6914]","[0.2997384935053311, 0.7002615064946689]",False
state_5b350e481c541963530077a8,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.620000000000008,24.023111064912733,298.15,,"[0.3933, 0.6067]","[0.38689055347358814, 0.6131094465264119]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.82,24.196698141368408,298.15,,"[0.6515, 0.34850000000000003]","[0.6529592016955235, 0.3470407983044766]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.759999999999998,24.139239323224572,298.15,,"[0.5661, 0.43389999999999995]","[0.5653594782584795, 0.4346405217415204]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.375000000000007,23.915182366919414,298.15,,"[0.2279, 0.7721]","[0.21928683455299425, 0.7807131654470058]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.859999999999996,24.307402005269736,298.15,,"[0.818, 0.18200000000000005]","[0.820426996322957, 0.1795730036770429]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.885000000000005,24.41063409485632,298.15,,"[0.9741, 0.025900000000000034]","[0.9750679775822461, 0.024932022417753864]",False
state_d3cdb87e2384e74826f1e82f,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.259999999999994,23.864312057627117,298.15,,"[0.1474, 0.8526]","[0.1397118311525804, 0.8602881688474195]",False
state_e439cc3a69bf04e0b1282616,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.699999999999996,24.08161384281667,298.15,,"[0.4807, 0.5193]","[0.4770411566874857, 0.5229588433125143]",False
state_e5152c53d7399eb3f7f20d67,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.83,24.249687294447178,298.15,,"[0.7308, 0.2692]","[0.7333296974851669, 0.2666703025148332]",False
state_ede8c771435fdae4c15c2b31,2c_d498cbbd8f767d43f3e7,ge_gnn,binary_train_binary_test,isothermal,2,20.090000000000003,23.816595568355982,298.15,,"[0.0699, 0.9301]","[0.06471342293624345, 0.9352865770637565]",False
