sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,12.03,11.782358169555664,308.15,,"[0.4603, 0.5397000000000001]","[0.42031270265579224, 0.5796873569488525]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,170.00000000000003,160.82888793945312,273.15,,"[0.33, 0.6699999999999999]","[0.384768009185791, 0.615231990814209]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.11000000000001,43.14559555053711,333.15,,"[0.9892, 0.010800000000000032]","[0.9834528565406799, 0.01654716022312641]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,441.6,448.2574157714844,308.0,,"[0.9971, 0.0029000000000000137]","[0.998340904712677, 0.0016591406892985106]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,8.01,8.149453163146973,288.15,,"[0.0912, 0.9088]","[0.08733805269002914, 0.9126619696617126]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,45.96,47.71235656738281,343.15,,"[0.7447, 0.25529999999999997]","[0.7529193162918091, 0.2470807582139969]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,487.00000000000006,478.05419921875,383.15,,"[0.941, 0.05900000000000005]","[0.9741914868354797, 0.02580852620303631]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna,official_pretrained_to_joint_test,isothermal,2,40.52,40.0282096862793,353.15,,"[0.3752, 0.6248]","[0.3586985170841217, 0.6413015127182007]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,54.989999999999995,55.61040115356445,318.1,,"[0.9, 0.09999999999999998]","[0.8994418382644653, 0.10055814683437347]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,487.99999999999994,470.25335693359375,303.15,,"[0.421, 0.579]","[0.4650075435638428, 0.5349924564361572]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,51.800000000000004,53.21118927001953,343.15,,"[0.8398, 0.1602]","[0.8339143395423889, 0.1660856455564499]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,13.315,13.382261276245117,298.15,,"[0.0375, 0.9625]","[0.03492376208305359, 0.9650762677192688]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,5.565,5.544629096984863,288.15,,"[0.4984, 0.5016]","[0.5087747573852539, 0.4912252128124237]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,73.35,74.2303466796875,330.0,,"[0.8856, 0.11439999999999995]","[0.8916555047035217, 0.10834453999996185]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,hanna,official_pretrained_to_joint_test,isothermal,2,33.28,34.200645446777344,318.1,,"[0.65, 0.35]","[0.6557503938674927, 0.3442496955394745]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna,official_pretrained_to_joint_test,isothermal,2,258.99999999999994,189.25634765625,383.15,,"[0.4, 0.6]","[0.5306350588798523, 0.4693649411201477]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,hanna,official_pretrained_to_joint_test,isothermal,2,32.05,33.30156326293945,333.15,,"[0.7621, 0.2379]","[0.765346884727478, 0.23465311527252197]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,hanna,official_pretrained_to_joint_test,isothermal,2,401.2,411.02679443359375,403.2,,"[0.3506, 0.6494]","[0.3576662838459015, 0.6423337459564209]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,223.09999999999997,221.76780700683594,343.14,,"[0.186, 0.8140000000000001]","[0.1822906881570816, 0.8177093267440796]",False
