sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.22,41.03192901611328,313.15,,"[0.714, 0.28600000000000003]","[0.7386117577552795, 0.26138824224472046]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.03,11.718648910522461,308.15,,"[0.4603, 0.5397000000000001]","[0.42030978202819824, 0.5796902179718018]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,160.1387939453125,273.15,,"[0.33, 0.6699999999999999]","[0.3841401934623718, 0.615859866142273]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,85.63400268554688,343.15,,"[0.422, 0.5780000000000001]","[0.4205568730831146, 0.5794431567192078]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,5.291692733764648,303.15,,"[0.7357, 0.2643]","[0.7137048244476318, 0.28629523515701294]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna_joint_adapted,joint_train_joint_test,isothermal,2,374.3,344.25653076171875,307.85,,"[0.9745, 0.025499999999999967]","[0.9767521023750305, 0.023247884586453438]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,5.425682067871094,303.15,,"[0.6751, 0.32489999999999997]","[0.6615132689476013, 0.33848676085472107]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,4.34,4.432623863220215,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,63.52,60.95606994628906,323.15,,"[0.717, 0.28300000000000003]","[0.7150536775588989, 0.2849462926387787]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.210000000000003,9.838375091552734,353.15,,"[0.2315, 0.7685]","[0.21190963685512543, 0.7880903482437134]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.409899999999997,21.49660873413086,308.15,,"[0.752, 0.248]","[0.7511278986930847, 0.2488720417022705]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna_joint_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,87.53240966796875,333.15,,"[0.702, 0.29800000000000004]","[0.751116156578064, 0.24888384342193604]",False
