sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_01532c3322fe1eede72cf6a9,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,365.94,367.1360168457031,"[0.262, 0.621, 0.11699999999999999]","[0.2785796821117401, 0.5814405083656311, 0.13997973501682281]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,324.3990173339844,"[0.831, 0.09, 0.07900000000000007]","[0.6431822180747986, 0.2930666208267212, 0.06375114619731903]",False
state_03903a699ebbe43964c05559,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.84,357.31219482421875,"[0.287, 0.245, 0.46799999999999997]","[0.2739485800266266, 0.2842254042625427, 0.4418260157108307]",False
state_04f90b093106e026fedb8ddc,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,357.32,355.0159912109375,"[0.348, 0.382, 0.27]","[0.3184007406234741, 0.3932463824748993, 0.2883528769016266]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,346.0732727050781,"[0.561, 0.252, 0.18699999999999994]","[0.4872177243232727, 0.36402279138565063, 0.14875949919223785]",False
state_072e43ca8cd42f9e7c5e76ce,3c_c1f86c0bca7d787912fb,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,356.64,354.85638427734375,"[0.392, 0.192, 0.4159999999999999]","[0.36882394552230835, 0.22783030569553375, 0.4033457636833191]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,322.3022155761719,"[0.776, 0.202, 0.02200000000000002]","[0.4393038749694824, 0.5476992726325989, 0.01299690268933773]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,329.5373229980469,"[0.721, 0.213, 0.06600000000000006]","[0.47828760743141174, 0.47808584570884705, 0.043626487255096436]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,329.69671630859375,"[0.877, 0.109, 0.014000000000000012]","[0.701968789100647, 0.286470890045166, 0.011560354381799698]",False
state_091d3ce150f86c8111133eca,3c_5af2e9ac27e2698a2927,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,94.0,,324.76,324.8524475097656,"[0.797, 0.08, 0.123]","[0.8037928938865662, 0.07935453951358795, 0.11685258895158768]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,353.0379943847656,"[0.201, 0.624, 0.17500000000000004]","[0.17526105046272278, 0.6946520805358887, 0.13008686900138855]",False
state_0a44722887d41e58bb6b7b95,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,359.19,359.0140686035156,"[0.145, 0.568, 0.28700000000000003]","[0.14679916203022003, 0.576799213886261, 0.27640166878700256]",False
state_0ab4c05d97bda65e2f1dfe7e,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,375.72999999999996,375.5281982421875,"[0.391, 0.414, 0.19500000000000006]","[0.45629504323005676, 0.35939112305641174, 0.1843138039112091]",False
state_0b2c694e1bb4ba6d318ae2c4,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.01,331.497802734375,"[0.873, 0.097, 0.030000000000000027]","[0.7299540042877197, 0.24396730959415436, 0.026078717783093452]",False
state_0bcfb823e7b81c7d8c4ac4e6,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.97,298.48968505859375,"[0.809, 0.177, 0.014000000000000012]","[0.2219180464744568, 0.7739306092262268, 0.0041513037867844105]",False
state_0d2892c986d12cee0fd41162,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,337.61,334.6430358886719,"[0.864, 0.077, 0.05900000000000005]","[0.7662886381149292, 0.17859266698360443, 0.055118661373853683]",False
state_0d2d189172973288e4c60ef6,3c_8058e7b3cbe1e6fe8fa0,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,101.30000000000001,,378.37,377.40203857421875,"[0.496, 0.224, 0.28]","[0.4858076274394989, 0.24698276817798615, 0.26720964908599854]",False
