sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,12.03,52.515141665935516,308.15,,"[0.4603, 0.5397000000000001]","[0.5441191792488098, 0.4558808207511902]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,170.00000000000003,123.69776517152786,273.15,,"[0.33, 0.6699999999999999]","[0.45602747797966003, 0.54397252202034]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.11000000000001,8.314624428749084,333.15,,"[0.9892, 0.010800000000000032]","[0.6863964796066284, 0.3136035203933716]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,smiles_rnn,binary_train_binary_test,isothermal,2,441.6,200.78378915786743,308.0,,"[0.9971, 0.0029000000000000137]","[0.8616133332252502, 0.13838666677474976]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.01,23.190639913082123,288.15,,"[0.0912, 0.9088]","[0.4242500066757202, 0.5757499933242798]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,45.96,-20.338747650384903,343.15,,"[0.7447, 0.25529999999999997]","[0.7065659761428833, 0.2934340238571167]",True
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,487.00000000000006,118.59612911939621,383.15,,"[0.941, 0.05900000000000005]","[0.8557888865470886, 0.14421111345291138]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,40.52,-4.3068379163742065,353.15,,"[0.3752, 0.6248]","[0.341025173664093, 0.658974826335907]",True
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,54.989999999999995,103.96834462881088,318.1,,"[0.9, 0.09999999999999998]","[0.8120915293693542, 0.18790847063064575]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,487.99999999999994,135.94907522201538,303.15,,"[0.421, 0.579]","[0.478057861328125, 0.521942138671875]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,51.800000000000004,-9.129263460636139,343.15,,"[0.8398, 0.1602]","[0.7527099847793579, 0.2472900152206421]",True
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,13.315,17.26631075143814,298.15,,"[0.0375, 0.9625]","[0.3926047384738922, 0.6073952615261078]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,5.565,66.30464643239975,288.15,,"[0.4984, 0.5016]","[0.6359213590621948, 0.3640786409378052]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,73.35,214.33734893798828,330.0,,"[0.8856, 0.11439999999999995]","[0.9290149807929993, 0.07098501920700073]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,33.28,69.6263387799263,318.1,,"[0.65, 0.35]","[0.6598129272460938, 0.34018707275390625]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,258.99999999999994,40.07776081562042,383.15,,"[0.4, 0.6]","[0.49561643600463867, 0.5043835639953613]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,32.05,-20.439568907022476,333.15,,"[0.7621, 0.2379]","[0.7069402933120728, 0.29305970668792725]",True
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,smiles_rnn,binary_train_binary_test,isothermal,2,401.2,107.12055116891861,403.2,,"[0.3506, 0.6494]","[0.3854197561740875, 0.6145802438259125]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,223.09999999999997,131.0817003250122,343.14,,"[0.186, 0.8140000000000001]","[0.6002731323242188, 0.39972686767578125]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,108.14,229.79339957237244,330.0,,"[1.0, 0.0]","[1.031121015548706, -0.031121015548706055]",True
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,9.245,65.93286246061325,298.15,,"[0.5111, 0.4889]","[0.6337543725967407, 0.3662456274032593]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,29.250999999999998,85.80198138952255,353.15,,"[0.9542, 0.04579999999999995]","[0.742533266544342, 0.25746673345565796]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,smiles_rnn,binary_train_binary_test,isothermal,2,22.450000000000003,-57.26931244134903,343.15,,"[0.0, 1.0]","[0.5417641401290894, 0.45823585987091064]",True
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.27,38.84028643369675,288.15,,"[0.2283, 0.7717]","[0.5054367184638977, 0.4945632815361023]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,298.00000000000006,192.34371185302734,317.6,,"[0.9689, 0.031100000000000017]","[0.667344331741333, 0.332655668258667]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,6.094999999999999,88.05035799741745,298.15,,"[1.0, 0.0]","[0.7282803654670715, 0.27171963453292847]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,smiles_rnn,binary_train_binary_test,isothermal,2,22.33,-18.08818057179451,313.15,,"[0.024, 0.976]","[0.30296242237091064, 0.6970375776290894]",True
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,1.6799999999999997,37.29509562253952,333.15,,"[0.2199, 0.7801]","[0.5036225318908691, 0.49637746810913086]",False
state_0eb06f0f73021887947b7cb7,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,96.0,50.0124916434288,363.15,,"[1.0, 0.0]","[0.6881772875785828, 0.31182271242141724]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,48.78000000000001,24.807743728160858,353.15,,"[0.6798, 0.32020000000000004]","[0.49500393867492676, 0.5049960613250732]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,17.020000000000007,70.01448422670364,318.15,,"[0.4891, 0.5109]","[0.6279969215393066, 0.37200307846069336]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,98.39,225.55211186408997,330.0,,"[0.9721, 0.027900000000000036]","[1.0023597478866577, -0.002359747886657715]",True
