sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_4119677db4c48a3e656cd983,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.894999999999992,19.739096936417035,298.15,,"[0.8707, 0.12929999999999997]","[0.8557717107743708, 0.14422828922562922]",False
state_559f10cd7df9da1252c21084,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.524999999999995,19.79591465932533,298.15,,"[0.3086, 0.6914]","[0.3192122637983485, 0.6807877362016514]",False
state_5b350e481c541963530077a8,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.620000000000008,19.91787423584381,298.15,,"[0.3933, 0.6067]","[0.400343280584002, 0.5996567194159981]",False
state_66fc5fe8932b25027af3ca93,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.82,19.95960102050831,298.15,,"[0.6515, 0.34850000000000003]","[0.6410868415393481, 0.3589131584606518]",False
state_7ca970222853d4be21e4209e,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.759999999999998,19.946545790534106,298.15,,"[0.5661, 0.43389999999999995]","[0.5610494857055094, 0.4389505142944906]",False
state_8e92854f50c7eaee21fc8d67,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.375000000000007,19.60833602276944,298.15,,"[0.2279, 0.7721]","[0.24125914483390284, 0.7587408551660971]",False
state_bf9b4645670e0c14218c887b,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.859999999999996,19.834397672468846,298.15,,"[0.818, 0.18200000000000005]","[0.8018449002275819, 0.1981550997724181]",False
state_ccb435f29e139e52f70a8e2c,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.885000000000005,19.43259303287833,298.15,,"[0.9741, 0.025900000000000034]","[0.9697063925355036, 0.03029360746449639]",False
state_d3cdb87e2384e74826f1e82f,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.259999999999994,19.39711354939501,298.15,,"[0.1474, 0.8526]","[0.16032212564874582, 0.8396778743512541]",False
state_e439cc3a69bf04e0b1282616,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.699999999999996,19.94563553104604,298.15,,"[0.4807, 0.5193]","[0.4821448484973648, 0.5178551515026353]",False
state_e5152c53d7399eb3f7f20d67,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.83,19.940635618830967,298.15,,"[0.7308, 0.2692]","[0.7163735341177621, 0.2836264658822379]",False
state_ede8c771435fdae4c15c2b31,2c_d498cbbd8f767d43f3e7,solvgnn,joint_train_joint_test,isothermal,2,20.090000000000003,19.129633795041197,298.15,,"[0.0699, 0.9301]","[0.07800549851130849, 0.9219945014886914]",False
