sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.22,38.29343032836914,313.15,,"[0.714, 0.28600000000000003]","[0.764211118221283, 0.23578888177871704]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,53.75,53.71394348144531,364.15,,"[0.9132, 0.08679999999999999]","[0.9000070095062256, 0.09999298304319382]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.16000000000001,76.50161743164062,363.15,,"[0.842, 0.15800000000000003]","[0.8446010947227478, 0.155398890376091]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.64,88.89303588867188,348.15,,"[0.8822, 0.11780000000000002]","[0.8798068761825562, 0.12019316107034683]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,17.24,17.020099639892578,323.15,,"[0.6081, 0.3919]","[0.5980318188667297, 0.40196824073791504]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.70000000000002,90.23684692382812,343.15,,"[0.422, 0.5780000000000001]","[0.4411854147911072, 0.5588146448135376]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.4022102355957,333.15,,"[0.9892, 0.010800000000000032]","[0.9842809438705444, 0.015719063580036163]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.8600000000000008,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.965000000000001,5.49302864074707,303.15,,"[0.7357, 0.2643]","[0.6939948201179504, 0.30600517988204956]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,374.3,365.41943359375,307.85,,"[0.9745, 0.025499999999999967]","[0.9783105254173279, 0.021689437329769135]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529999999999998,30.59005355834961,323.15,,"[0.7651, 0.2349]","[0.7702224850654602, 0.22977754473686218]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.009999999999999,5.639339447021484,303.15,,"[0.6751, 0.32489999999999997]","[0.6458026766777039, 0.35419735312461853]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.52,56.63032913208008,323.15,,"[0.717, 0.28300000000000003]","[0.7428407669067383, 0.2571592628955841]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.96,44.476966857910156,343.15,,"[0.7447, 0.25529999999999997]","[0.7479557394981384, 0.25204429030418396]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.67000000000002,81.90399169921875,333.15,,"[0.702, 0.29800000000000004]","[0.7900890707969666, 0.20991097390651703]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,91.68,79.85321044921875,333.15,,"[0.623, 0.377]","[0.6356766819953918, 0.36432334780693054]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.49,88.63360595703125,348.15,,"[0.9528, 0.04720000000000002]","[0.9524862766265869, 0.04751373082399368]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.989999999999995,56.673431396484375,318.1,,"[0.9, 0.09999999999999998]","[0.896722674369812, 0.10327731817960739]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,350.9,341.3760986328125,307.85,,"[0.9725, 0.02749999999999997]","[0.9761838316917419, 0.02381618320941925]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.879999999999995,44.00095748901367,323.15,,"[0.824, 0.17600000000000005]","[0.8063656687736511, 0.19363439083099365]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,spt_nrtl,external_fixed_to_joint_test,isothermal,2,390.50000000000006,382.3480224609375,307.85,,"[0.9757, 0.02429999999999999]","[0.9797168374061584, 0.02028317004442215]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.479999999999997,30.019710540771484,348.15,,"[0.4562, 0.5438000000000001]","[0.4558456838130951, 0.5441542863845825]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,51.800000000000004,50.49087142944336,343.15,,"[0.8398, 0.1602]","[0.8407288193702698, 0.15927118062973022]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,48.65,48.892940521240234,364.15,,"[0.114, 0.886]","[0.13731122016906738, 0.8626888394355774]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.84,78.04791259765625,363.15,,"[0.884, 0.11599999999999999]","[0.8596571087837219, 0.1403428614139557]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.635000000000002,15.170108795166016,323.15,,"[0.3387, 0.6613]","[0.3486427962779999, 0.6513572335243225]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.1,35.38676834106445,313.15,,"[0.663, 0.33699999999999997]","[0.6401782631874084, 0.35982170701026917]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,9.94,10.000505447387695,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.589999999999995,13.938505172729492,353.15,,"[0.8168, 0.18320000000000003]","[0.8399808406829834, 0.1600191593170166]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.28,35.15182876586914,318.1,,"[0.65, 0.35]","[0.6592690348625183, 0.3407309651374817]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,49.190000000000005,49.261417388916016,348.15,,"[0.5697, 0.4303]","[0.5740638971328735, 0.42593616247177124]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.8,63.25233459472656,343.13,,"[0.811, 0.18899999999999995]","[0.7617446780204773, 0.2382553070783615]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,28.339999999999996,28.651233673095703,348.15,,"[0.757, 0.243]","[0.7395046949386597, 0.26049524545669556]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.05,31.068710327148438,333.15,,"[0.7621, 0.2379]","[0.7608691453933716, 0.23913082480430603]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,223.09999999999997,244.10848999023438,343.14,,"[0.186, 0.8140000000000001]","[0.16638611257076263, 0.8336138725280762]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,208.9,212.46612548828125,293.15,,"[0.443, 0.5569999999999999]","[0.45835208892822266, 0.5416479110717773]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.250999999999998,27.021678924560547,353.15,,"[0.9542, 0.04579999999999995]","[0.9519748687744141, 0.04802517220377922]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.425,4.940934181213379,303.15,,"[0.2051, 0.7948999999999999]","[0.19644875824451447, 0.8035512566566467]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.8,89.9781494140625,343.13,,"[0.362, 0.638]","[0.3825643062591553, 0.6174357533454895]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,298.00000000000006,303.66046142578125,317.6,,"[0.9689, 0.031100000000000017]","[0.9734777808189392, 0.02652217447757721]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.6277942657470703,333.15,,"[0.2199, 0.7801]","[0.22957979142665863, 0.770420253276825]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.9500000000000002,2.0126140117645264,333.15,,"[0.3946, 0.6053999999999999]","[0.40928447246551514, 0.5907155871391296]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.459999999999994,37.74620819091797,338.15,,"[0.799, 0.20099999999999996]","[0.7623593807220459, 0.2376406043767929]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.775000000000006,15.325033187866211,323.15,,"[0.3766, 0.6234]","[0.3823591470718384, 0.6176407933235168]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,50.52,49.201725006103516,373.15,,"[0.9232, 0.07679999999999998]","[0.9301368594169617, 0.06986314803361893]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,57.68,57.75725173950195,323.15,,"[0.595, 0.405]","[0.5958110690116882, 0.4041889011859894]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,88.84,87.98918151855469,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.149999999999995,15.585880279541016,333.15,,"[0.5568, 0.44320000000000004]","[0.5465914011001587, 0.4534085690975189]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,spt_nrtl,external_fixed_to_joint_test,isothermal,2,92.73,81.79006958007812,333.15,,"[0.675, 0.32499999999999996]","[0.7072351574897766, 0.292764812707901]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,63.330000000000005,62.26521301269531,373.15,,"[0.9814, 0.01859999999999995]","[0.9736758470535278, 0.02632417529821396]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,448.29999999999995,434.605712890625,303.15,,"[0.825, 0.17500000000000004]","[0.8328955173492432, 0.16710452735424042]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.292,11.960521697998047,313.15,,"[0.0376, 0.9624]","[0.047774963080883026, 0.9522250294685364]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.799999999999997,19.085376739501953,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.82,56.23306655883789,364.15,,"[0.5485, 0.4515]","[0.5450814366340637, 0.45491862297058105]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.35000000000001,30.512210845947266,323.15,,"[0.9071, 0.09289999999999998]","[0.9104034900665283, 0.08959650993347168]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,413.9,408.72406005859375,303.15,,"[0.634, 0.366]","[0.6526979207992554, 0.34730207920074463]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.805,13.22673225402832,323.15,,"[0.0789, 0.9211]","[0.08144841343164444, 0.9185515642166138]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,81.07,86.82862854003906,353.15,,"[0.9801, 0.01990000000000003]","[0.9772951006889343, 0.022704893723130226]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,464.9,477.606201171875,323.25,,"[0.9362, 0.06379999999999997]","[0.9521875381469727, 0.047812506556510925]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,0.908,0.9241970777511597,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,19.46,19.339298248291016,323.15,,"[0.2657, 0.7343]","[0.2885829508304596, 0.7114170789718628]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.56000000000001,62.52161407470703,323.15,,"[0.7726, 0.22740000000000005]","[0.770443856716156, 0.2295561581850052]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,332.00000000000006,357.5765380859375,313.2,,"[0.9598, 0.040200000000000014]","[0.9594509601593018, 0.040549058467149734]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,302.20000000000005,302.459228515625,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.61999999999999,40.216129302978516,363.15,,"[0.462, 0.538]","[0.4539047181606293, 0.5460951924324036]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.990000000000002,20.469058990478516,353.15,,"[0.9382, 0.061799999999999966]","[0.9334621429443359, 0.06653785705566406]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.609999999999985,46.854862213134766,313.15,,"[0.8224, 0.17759999999999998]","[0.817776620388031, 0.18222342431545258]",False
