sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,72.14503479003906,340.0,,"[0.615, 0.385]","[0.6036644577980042, 0.39633554220199585]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,84.70225524902344,363.15,,"[0.842, 0.15800000000000003]","[0.7249947190284729, 0.2750052809715271]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.64,105.59002685546875,348.15,,"[0.8822, 0.11780000000000002]","[0.7561952471733093, 0.24380478262901306]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,35.7989387512207,333.15,,"[0.9892, 0.010800000000000032]","[0.9823243021965027, 0.017675671726465225]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,37.60816192626953,323.15,,"[0.7651, 0.2349]","[0.6749938130378723, 0.3250061571598053]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,441.6,460.2729187011719,308.0,,"[0.9971, 0.0029000000000000137]","[0.9925073981285095, 0.007492611184716225]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,96.87,102.26615905761719,325.15,,"[0.49, 0.51]","[0.5077298283576965, 0.49227020144462585]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,2.9999999999999996,6.327414512634277,343.2,,"[0.1614, 0.8386]","[0.6904250383377075, 0.3095749318599701]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.41,60.295448303222656,340.0,,"[0.7353, 0.26470000000000005]","[0.740602433681488, 0.25939756631851196]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,61.45,65.620849609375,315.15,,"[0.597, 0.403]","[0.5576649308204651, 0.44233500957489014]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,41.82,42.849273681640625,330.0,,"[0.7372, 0.26280000000000003]","[0.7149202823638916, 0.2850797474384308]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,438.656982421875,278.15,,"[0.532, 0.46799999999999997]","[0.5375820994377136, 0.4624179005622864]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,411.76080322265625,278.15,,"[0.222, 0.778]","[0.45973560214042664, 0.5402644276618958]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.49,96.96517944335938,348.15,,"[0.9528, 0.04720000000000002]","[0.8741326332092285, 0.12586738169193268]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.52,60.479347229003906,353.15,,"[0.3752, 0.6248]","[0.5443927645683289, 0.45560720562934875]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,302.30000000000007,306.867919921875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.67,46.91736602783203,330.0,,"[0.5074, 0.49260000000000004]","[0.5473333597183228, 0.45266664028167725]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.84,84.42536926269531,363.15,,"[0.884, 0.11599999999999999]","[0.7399441599845886, 0.26005589962005615]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,53.24759292602539,340.0,,"[0.9804, 0.01959999999999995]","[0.9773080348968506, 0.022692017257213593]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,73.35,108.31402587890625,330.0,,"[0.8856, 0.11439999999999995]","[0.8563098311424255, 0.14369015395641327]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.90999999999999,32.90280532836914,305.15,,"[0.302, 0.698]","[0.29025545716285706, 0.7097445130348206]",False
