sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.03,12.269765853881836,308.15,,"[0.4603, 0.5397000000000001]","[0.41848108172416687, 0.5815188884735107]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.18000000000002,66.59965515136719,340.0,,"[0.615, 0.385]","[0.6183626055717468, 0.3816373646259308]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.07,10.171031951904297,333.15,,"[0.448, 0.552]","[0.4449884295463562, 0.5550116300582886]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,93.04,90.21737670898438,353.15,,"[0.856, 0.14400000000000002]","[0.8696708083152771, 0.1303292065858841]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,94.059,94.42594909667969,367.92,,"[0.1429, 0.8571]","[0.12502959370613098, 0.8749704360961914]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.26972961425781,333.15,,"[0.9892, 0.010800000000000032]","[0.9851534366607666, 0.014846550300717354]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,tennet_sac,external_fixed_to_joint_test,isothermal,2,97.6,97.08103942871094,383.15,,"[0.184, 0.8160000000000001]","[0.17970092594623566, 0.8202990293502808]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,tennet_sac,external_fixed_to_joint_test,isothermal,2,148.4755,143.24075317382812,363.15,,"[0.6838, 0.31620000000000004]","[0.6419366002082825, 0.35806336998939514]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,tennet_sac,external_fixed_to_joint_test,isothermal,2,55.99,54.04896926879883,343.15,,"[0.442, 0.558]","[0.443328320980072, 0.556671679019928]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.08,86.36967468261719,348.15,,"[0.9803, 0.01970000000000005]","[0.982016921043396, 0.01798303984105587]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.82,39.916133880615234,330.0,,"[0.7372, 0.26280000000000003]","[0.7627161741256714, 0.2372838258743286]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,8.01,7.996406555175781,288.15,,"[0.0912, 0.9088]","[0.0757269412279129, 0.9242730140686035]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,387.09999999999997,359.0399169921875,373.15,,"[0.907, 0.09299999999999997]","[0.9763568639755249, 0.02364313416182995]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,tennet_sac,external_fixed_to_joint_test,isothermal,2,34.68,34.457847595214844,368.15,,"[0.665, 0.33499999999999996]","[0.6674500703811646, 0.33254995942115784]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,487.00000000000006,474.56256103515625,383.15,,"[0.941, 0.05900000000000005]","[0.9769831299781799, 0.023016877472400665]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,tennet_sac,external_fixed_to_joint_test,isothermal,2,498.9,369.70599365234375,373.15,,"[0.624, 0.376]","[0.7551868557929993, 0.24481314420700073]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.52,37.37887191772461,353.15,,"[0.3752, 0.6248]","[0.32922932505607605, 0.6707706451416016]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.67,43.40595626831055,330.0,,"[0.5074, 0.49260000000000004]","[0.49539196491241455, 0.5046080350875854]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.315,13.29146957397461,298.15,,"[0.0375, 0.9625]","[0.02918137237429619, 0.9708186388015747]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.565,5.105790138244629,288.15,,"[0.4984, 0.5016]","[0.5458520650863647, 0.45414796471595764]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.459999999999994,52.89430618286133,340.0,,"[0.9804, 0.01959999999999995]","[0.9857840538024902, 0.014215921983122826]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.97,11.189496994018555,333.15,,"[0.879, 0.121]","[0.8616805672645569, 0.13831938803195953]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.99999999999994,194.24432373046875,383.15,,"[0.4, 0.6]","[0.5441299676895142, 0.45587003231048584]",False
