sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.42,47.69743728637695,340.0,,"[0.3644, 0.5022, 0.13339999999999996]","[0.3598160743713379, 0.5187902450561523, 0.1213935986161232]",False
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,51.849999999999994,45.07242202758789,340.0,,"[0.1354, 0.5892, 0.2754000000000001]","[0.11457297950983047, 0.6224161386489868, 0.2630108594894409]",False
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,54.06655502319336,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.013774094171822071, 0.8323751091957092, 0.15385079383850098]",False
state_051d2dc195470360aa6ece3f,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,62.95,53.79136657714844,340.0,,"[0.3591, 0.228, 0.41290000000000004]","[0.3453217148780823, 0.2237539291381836, 0.43092432618141174]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,23.576168060302734,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.012548031285405159, 0.9526110291481018, 0.03484092652797699]",False
state_0bdd8d7460dee403949f7d89,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,34.39,29.972869873046875,330.0,,"[0.1022, 0.6567, 0.2411000000000001]","[0.08706372231245041, 0.6854058504104614, 0.22753040492534637]",False
state_0db52033a35a47a7d01e2dba,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,48.120000000000005,42.77875900268555,340.0,,"[0.0293, 0.6937, 0.277]","[0.025251006707549095, 0.7140546441078186, 0.26069435477256775]",False
state_163b5c41ce3e29d4fc543d25,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,35.38,30.78860092163086,330.0,,"[0.3057, 0.5818, 0.11250000000000004]","[0.2915841341018677, 0.6080619692802429, 0.10035387426614761]",False
state_1a2384d26e74b60ee1d9b4a2,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,52.01,45.72052764892578,340.0,,"[0.3162, 0.5755, 0.10830000000000006]","[0.3033917248249054, 0.6004398465156555, 0.09616844356060028]",False
state_1c9e24dfad24fd56b26527c1,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,50.4,44.60430145263672,340.0,,"[0.0506, 0.5791, 0.3703000000000001]","[0.04470382630825043, 0.5900138020515442, 0.3652823567390442]",False
state_1e9d885028889248971853d3,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,59.059999999999995,49.53520584106445,340.0,,"[0.3823, 0.0296, 0.5881000000000001]","[0.3543459177017212, 0.02883215621113777, 0.6168219447135925]",False
state_20775ff7c67ddebfaf9a68e4,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,56.32000000000001,47.42939376831055,340.0,,"[0.2534, 0.2218, 0.5247999999999999]","[0.2051873505115509, 0.21884049475193024, 0.5759721994400024]",False
state_217c52aa97d0ccfc62018acc,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,64.69,55.36113739013672,340.0,,"[0.4047000000000001, 0.1646, 0.43069999999999986]","[0.39358842372894287, 0.15548577904701233, 0.4509258270263672]",False
state_22d88e0a3ed347940e856443,3c_26480c03c31f56c69ee8,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,10.53,10.327417373657227,333.15,,"[0.0062, 0.4693, 0.5245]","[0.005897135939449072, 0.5156104564666748, 0.4784923493862152]",False
state_24a783f86a7b5d830ff56eab,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,58.45,48.95717239379883,340.0,,"[0.3516, 0.08, 0.5684]","[0.31266385316848755, 0.07908112555742264, 0.6082550287246704]",False
state_275b8f66f36dfb87755423a1,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,49.31,43.7424430847168,340.0,,"[0.0382, 0.6374, 0.3244]","[0.03383240848779678, 0.6540539860725403, 0.31211358308792114]",False
state_280c4738626560e79636661c,3c_9d99da16f52b34af2793,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,38.46,33.288963317871094,330.0,,"[0.3947, 0.4353, 0.16999999999999993]","[0.39613139629364014, 0.4485810101032257, 0.15528757870197296]",False
