sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_002a012fc90a11da93717e8d,2c_7e396008deb1d14f8e15,ualf_gnn,binary_train_binary_test,isobaric,2,7.0,,368.46,393.01246404647827,"[0.648, 0.352]","[0.5946666598320007, 0.40533334016799927]",False
state_002bc7cce72813b86108ff9a,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,349.08,381.355345249176,"[0.6826, 0.3174]","[0.6095724701881409, 0.39042752981185913]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,416.49,382.347971200943,"[0.595, 0.405]","[0.4719783663749695, 0.5280216336250305]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,350.39,360.2878749370575,"[0.715, 0.28500000000000003]","[0.8656684160232544, 0.1343315839767456]",False
state_01363e76d0d55d3f0dbcafed,2c_26042ad21e725d8f2224,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,390.45,369.23038959503174,"[0.8868, 0.11319999999999997]","[0.7663267850875854, 0.23367321491241455]",False
state_017e910c8d53fa05b8786f55,2c_78e4041fdc9b73dd9ca1,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,334.83,374.41539764404297,"[0.191, 0.8089999999999999]","[0.2925065755844116, 0.7074934244155884]",False
state_020ea10286d7c6cf2779214c,2c_079ccab2da1cc47051a9,ualf_gnn,binary_train_binary_test,isobaric,2,80.0,,354.35,362.7837300300598,"[0.7989, 0.20109999999999995]","[0.6510907411575317, 0.34890925884246826]",False
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,337.63,371.04281783103943,"[0.06, 0.94]","[0.2598910331726074, 0.7401089668273926]",False
state_02e18d9824d9e69b0b870892,2c_03ee8ab4245c0677d4ed,ualf_gnn,binary_train_binary_test,isobaric,2,101.30000000000001,,348.25,366.4833903312683,"[0.728, 0.272]","[0.8174996376037598, 0.18250036239624023]",False
state_03d9a6f862f8c39bb61133a3,2c_dc191206ee879c89c4e5,ualf_gnn,binary_train_binary_test,isobaric,2,40.00000000000001,,353.39,388.18082213401794,"[0.3585, 0.6415]","[0.32622694969177246, 0.6737730503082275]",False
state_041f217d0914b0baa09d32dc,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,101.0,,353.2,345.97548842430115,"[0.6778, 0.32220000000000004]","[0.6570752859115601, 0.34292471408843994]",False
state_047c7825195d111655085479,2c_d66c7a74cea5d8732e08,ualf_gnn,binary_train_binary_test,isobaric,2,99.99999999999999,,371.44,359.11568999290466,"[0.05, 0.95]","[0.2063380777835846, 0.7936619222164154]",False
