sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.621742248535156,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1632959246635437,1.0863476991653442,12.48105525970459,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.02960980497300625,1.1898672580718994,5.487782001495361,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8070942163467407,1.035886526107788,77.89627838134766
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.68453979492188,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.47150281071662903,1.05143141746521,40.57262420654297,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5284972190856934,1.5141758918762207,93.78376770019531,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.792072296142578,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43843767046928406,1.0535386800765991,12.922456741333008,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5615623593330383,1.3838311433792114,34.77098846435547,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,65.65647888183594,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.27354300022125244,1.4050719738006592,40.83760070800781,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7264570593833923,1.1061437129974365,62.76523971557617,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.33328628540039,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.574526309967041,1.004974126815796,14.82600212097168,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.42547374963760376,1.121662974357605,45.61572265625,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.74540710449219,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.31396183371543884,1.2116698026657104,73.12508392333984,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6860381364822388,1.0315282344818115,68.85726165771484,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.615943908691406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.149504154920578,1.346427321434021,14.512906074523926,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3730899691581726,1.1586687564849854,59.24889373779297,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.477405846118927,1.0318970680236816,38.057029724121094
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,296.99859619140625,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9744628071784973,1.051240086555481,424.00634765625,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.025537218898534775,1.1560947895050049,18.706768035888672,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.009857177734375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7122524976730347,1.0048362016677856,19.206501007080078,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.2877475321292877,1.7421327829360962,53.64767074584961,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.687374114990234,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4665992259979248,1.0527175664901733,20.03550910949707,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.53340083360672,1.4708483219146729,38.43269729614258,,,,,,,
