sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,16.100460052490234,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8317745923995972,1.0008249282836914,13.948622703552246,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.1682254821062088,1.7459001541137695,38.11677932739258,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,42.310508728027344,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.8292950987815857,1.0004186630249023,38.1645393371582,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.1707048863172531,0.9687139987945557,92.04783630371094,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.94098663330078,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.94098472595215,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.018965244293213,52.69740676879883,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,37.72314453125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.7040867805480957,1300.32568359375,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,37.72314453125,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.24531364440918,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9538769125938416,1.0002732276916504,13.948622703552246,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.04612307995557785,1.6697231531143188,15.076664924621582,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.681886672973633,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4920002222061157,1.129831075668335,18.376991271972656,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5079997777938843,1.0548216104507446,12.018399238586426,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.39028549194336,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5915111899375916,0.998697817325592,14.68126392364502,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.40848878026008606,1.0009374618530273,46.907562255859375,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,14.249029159545898,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7351378202438354,0.9866167306900024,14.94943904876709,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.26486220955848694,0.9310486316680908,13.987319946289062,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.305206298828125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.46807393431663513,1.0227001905441284,12.694287300109863,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.4099065661430359,1.5397955179214478,34.80559158325195,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12201953679323196,1.626877784729004,66.38655853271484
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.2845869064331055,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.2845869064331055,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.1180598735809326,21.04570960998535,,,,,,,
