sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,16.063732147216797,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9064114093780518,1.0723329782485962,18.52667236328125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.09358855336904526,1.5674625635147095,3.5908570289611816,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,277.30413818359375,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.46017441153526306,1.0578768253326416,197.74884033203125,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5398255586624146,1.1527780294418335,332.96575927734375,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,112.44546508789062,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,112.44547271728516,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.566544532775879,33.248931884765625,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,77.530517578125,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08445656299591064,1.2465718984603882,15.291918754577637,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9155434370040894,1.0666530132293701,101.3663330078125,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,13.821725845336914,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.841629683971405,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,13.821725845336914,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,157.8270263671875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8472516536712646,1.1496514081954956,186.1898956298828,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.15274830162525177,1.335150122642517,48.11152648925781,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,18.28931427001953,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9196570515632629,1.420854091644287,32.96540451049805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.08034297823905945,1.0950566530227661,2.093719482421875,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,231.80807495117188,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.045773714780807495,3.064274549484253,59.702022552490234,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9542262554168701,1.0041401386260986,233.84857177734375,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.636786460876465,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.01613665372133255,1.642089605331421,0.839440107345581,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9838632941246033,1.0141292810440063,8.136252403259277,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,15.95111083984375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7768658399581909,1.0265446901321411,15.291918754577637,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.22313417494297028,1.2227463722229004,13.821725845336914,,,,,,,,True
