sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.88755798339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08526591211557388,1.7012006044387817,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6415826082229614,1.0984232425689697,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2731514573097229,1.0701472759246826,55.38051986694336,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.5152587890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5317723155021667,1.0135802030563354,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38712215423583984,1.9900118112564087,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08110552281141281,1.494154691696167,77.03429412841797,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.703529357910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1450677514076233,1.3402972221374512,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.36888837814331055,1.2406010627746582,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.48604387044906616,1.0537675619125366,38.983089447021484,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,79.70597839355469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06536497175693512,1.6449695825576782,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14845499396324158,1.250584602355957,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7861800193786621,1.0078628063201904,77.03429412841797,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,81.16717529296875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15622730553150177,1.3487193584442139,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.35876646637916565,1.2854058742523193,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4850062131881714,1.0650827884674072,77.03429412841797,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,81.26370239257812,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22100192308425903,1.2050068378448486,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5618749260902405,1.3590060472488403,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21712321043014526,1.1585426330566406,77.03429412841797,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.417945861816406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3768928050994873,1.0566542148590088,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.252844899892807,1.7160311937332153,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3702622652053833,1.30339515209198,77.03429412841797,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.02855682373047,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7457032203674316,2.7782273292541504,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18312795460224152,1.19929039478302,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07116881757974625,1.0990926027297974,3.876633405685425,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,80.83763122558594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12096357345581055,1.4549065828323364,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.27104297280311584,1.2629742622375488,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6079934239387512,1.034053921699524,77.03429412841797,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.054893493652344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05944810435175896,1.6014083623886108,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1496913582086563,1.1890742778778076,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7908605337142944,1.005698561668396,38.983089447021484,3
