protocol,evaluation_setting,stage1_selected,stage2_selected,stage1_teacher_forced_fugacity,stage2_teacher_forced_fugacity,stage2_predictive_metrics_improved,predictive_metrics_compared
overall_binary,Binary train -> binary test,1,4,0.010568547210626852,0.009373590339346417,12,12
overall_binary_ternary,Binary+ternary train -> joint test,2,3,0.009237415319815492,0.008898112367900307,10,12
state_composition_interpolation,Composition interpolation,0,5,0.0012553826403247832,0.0008023774561678503,12,12
state_composition_edge_extrapolation,Composition edge extrapolation,0,5,0.0019214738336444232,0.0013717638691801816,12,12
state_temperature_low_extrapolation,Low-temperature extrapolation,2,3,0.0018664198756006961,0.001834397191061535,10,12
state_temperature_high_extrapolation,High-temperature extrapolation,0,5,0.001844344362574316,0.0014630285322116058,11,12
state_pressure_low_extrapolation,Low-pressure extrapolation,0,5,0.002487955745625964,0.0020304562782497006,12,12
state_pressure_high_extrapolation,High-pressure extrapolation,0,5,0.0015224719079016656,0.001324502542412612,10,12
unseen_component,Unseen component,3,2,7.602145157494488,7.4601429009890525,8,12
binary_to_ternary_zero_shot,0% ternary (zero-shot),1,4,0.007568441712892199,0.0075629157552787344,9,12
binary_to_ternary_scale_0.05,5.56% ternary,2,3,0.007857624779129962,0.007638817346733377,8,12
binary_to_ternary_scale_0.1,10% ternary,2,3,0.007785339581679149,0.0074612205578799716,8,12
binary_to_ternary_scale_0.25,25% ternary,2,3,0.007455379979303444,0.0075040806791778795,6,12
binary_to_ternary_scale_0.5,50% ternary,1,4,0.007450663565422397,0.007321888189314001,8,12
binary_to_ternary_scale_1,100% ternary,0,5,0.00754880469898323,0.007406974477267051,10,12
