sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.24444580078125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.021158816292881966,1.1645997762680054,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9788411259651184,1.0002392530441284,88.81517028808594,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,42.188323974609375,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.33485978841781616,1.2397488355636597,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.6651402115821838,1.0167917013168335,35.5962028503418,,,,,,,
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.04.014,unverified,0.5,isothermal,0.9523809523809523,isothermal,,,33.28,32.583709716796875,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.723,0.35,0.35605326294898987,1.0055253505706787,15.958208084106445,COC(C)(C)C,mol_b614d6fea320c179,0.277,0.65,0.6439467072486877,1.0561366081237793,71.72169494628906,,,,,,,
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.8,60.55366516113281,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.20923317968845367,4.866972923278809,72.3118667602539,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.7907668352127075,1.003492832183838,49.49913024902344,,,,,,,
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.259,95.23519897460938,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.277,0.5832,0.5836432576179504,1.9012387990951538,105.54277801513672,O,mol_e81dc06beaa39499,0.723,0.41679999999999995,0.4163567125797272,1.1887224912643433,46.1364631652832,,,,,,,
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,32.05,32.183555603027344,-3.814697265625e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.4942,0.2379,0.2454952448606491,1.0578172206878662,15.113452911376953,ClCCCl,mol_e8df6c9e89c6b62a,0.5058,0.7621,0.7545047402381897,1.0505799055099487,45.6970329284668,,,,,,,
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,32.90999999999999,31.418033599853516,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.302,0.2689438462257385,6.206585884094238,26.69424819946289,CO,mol_a85d32e4db2ff39c,0.949,0.698,0.7310561537742615,1.0064740180969238,24.0470027923584,,,,,,,
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,77.24999999999999,78.69024658203125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24580000000000002,0.13529999999999998,0.14061127603054047,1.0990506410598755,40.95825958251953,CCO,mol_f29e20f49d416e54,0.7542,0.8647,0.8593887090682983,1.0095710754394531,88.81517028808594,,,,,,,
state_0e7bebbf2ef36120ddbb3917,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,72.78,72.47500610351562,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.9019,0.8826,0.8849213719367981,1.0028162002563477,70.91092681884766,CCC(C)O,mol_06affb0d2c6c8ff2,0.0981,0.1174,0.11507865786552429,1.2163889408111572,69.8942642211914,,,,,,,
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,50.52,51.48323059082031,-3.814697265625e-06,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.6257,0.9232,0.9212302565574646,1.0810481309890747,70.11691284179688,CCCC(=O)O,mol_1ce6f73d446ad30c,0.37429999999999997,0.07679999999999998,0.0787697583436966,1.1514018774032593,9.409759521484375,,,,,,,
