sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_008d96afe42359e12c9c82c3,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,32.34,33.07426834106445,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6461,0.2728999999999999,0.2685187757015228,1.086524248123169,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2441,0.3825,0.4056811034679413,1.5988720655441284,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1098,0.3446,0.3258001506328583,1.4297678470611572,68.6394271850586
state_02fe65dd5d5075dd0c407ed2,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,99.57,94.68482971191406,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05940000000000001,0.016900000000000026,0.018822403624653816,1.5646113157272339,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.1471,0.1691,0.15319734811782837,1.8084126710891724,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7935,0.814,0.8279802799224854,1.0273486375808716,96.16911315917969
state_06f2268f09de54710bda0002,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,23.180000000000007,24.37729263305664,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.865,0.4897,0.4527576267719269,1.0085777044296265,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0301,0.0843,0.09797538071870804,2.308035135269165,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1049,0.426,0.4492669999599457,1.5210407972335815,68.6394271850586
state_0a8584bbf93990372488b902,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,66.6,63.08515167236328,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11019999999999996,0.027899999999999925,0.032626330852508545,1.476345419883728,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.2285,0.2073,0.1972658336162567,1.5841609239578247,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6613,0.7648,0.7701078653335571,1.0703023672103882,68.6394271850586
state_0ad3f1249a07e33cd374438a,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,47.67000000000001,46.96759033203125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.48660000000000003,0.1441,0.14899283647537231,1.1367520093917847,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.0914,0.1253,0.1251721829175949,1.870968222618103,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.422,0.7306,0.7258350253105164,1.1769285202026367,68.6394271850586
state_0bef5d0fdc2ef6d3de474bb6,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,53.86999999999999,52.005882263183594,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.3777999999999999,0.10319999999999996,0.11117622256278992,1.2096971273422241,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.1073,0.1328,0.12873078882694244,1.8148540258407593,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.5149,0.764,0.7600930333137512,1.1184656620025635,68.6394271850586
state_0c1d28d508158f373cd0ab75,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.74,37.00465393066406,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4472724199295044,1.0099573135375977,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.10469640791416168,2.2919490337371826,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4480311870574951,1.5069642066955566,96.16911315917969
state_0d34e69c7091198fbea9f59c,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,61.99,58.00544738769531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.08889999999999998,0.026100000000000012,0.030629629269242287,1.5797303915023804,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.5122,0.3428,0.3609110116958618,1.1888740062713623,34.37902069091797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3989,0.6311,0.6084593534469604,1.2890290021896362,68.6394271850586
state_0df4bb1119a12ed2e8268718,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,58.99,60.09503173828125,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5945,0.20989999999999998,0.20531204342842102,1.0822772979736328,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.0732,0.1217,0.13012215495109558,1.9591028690338135,54.528236389160156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3323,0.6684,0.6645658016204834,1.2497137784957886,96.16911315917969
state_117d0ec51f7c976b95c8d7d9,3c_3679857907ddf4f2710b,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8,isothermal,,,89.5,87.99258422851562,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.053,0.4832,0.42840665578842163,7.187111854553223,98.96281433105469,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7282,0.022199999999999998,0.09685726463794708,1.0728352069854736,10.909241676330566,O,mol_e81dc06beaa39499,0.2188,0.4946,0.4747360348701477,4.030534267425537,47.36835861206055
