sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00ed1a92b9c8bc1d5e1e0a61,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.739999999999998,17.424217224121094,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9103,0.8291204571723938,0.981910765171051,16.613506317138672,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0897,0.17087945342063904,0.42161551117897034,61.73060607910156,,,,,,,
state_013173e35388c17f50dbce1c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.43,4.405606269836426,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33499999999999996,0.268,0.23922152817249298,1.8215826749801636,1.7270790338516235,CCCCCO,mol_243de2450bee5519,0.665,0.732,0.7607784867286682,1.1175460815429688,4.510002136230469,,,,,,,
state_015b1096a62d65e881f19be5,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.23,15.750825881958008,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6554,0.6108,0.4162795841693878,0.8760193586349487,11.420059204101562,O=C1CCCC1,mol_e42ea752b52da6b7,0.3446,0.3892,0.5837203860282898,0.6102834343910217,43.718109130859375,,,,,,,
state_01966db9bc539dea9537c9ad,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,17.7719,19.489028930664062,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7458,0.74641352891922,1.0997768640518188,23.213607788085938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2542,0.2535865008831024,1.1986982822418213,9.583763122558594,,,,,,,
state_029157f1783a2321091a4814,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,32.4018,37.82933807373047,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5377000000000001,0.5758434534072876,1.2997936010360718,45.18579864501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4623,0.4241565763950348,1.0951824188232422,23.288890838623047,,,,,,,
state_0364f7a405ca5e9b67173218,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.2673,9.631570816040039,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5166,0.6254872679710388,1.522209882736206,17.715681076049805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4834,0.3745127320289612,1.042440414428711,4.455690860748291,,,,,,,
state_042c8fcd37fa876fbf86a439,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.7453,3.074474334716797,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9498775601387024,1.0007202625274658,3.4360909461975098,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.0501224622130394,1.0456279516220093,0.9779413938522339,,,,,,,
state_045af3d20410fb3261d49713,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.669999999999998,11.565084457397461,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9200855493545532,0.9936758875846863,11.420059204101562,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.0799144059419632,0.339331716299057,43.718109130859375,,,,,,,
state_04b618385cf590cf16c18353,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.1081,115.22775268554688,7.62939453125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.5092713832855225,1.4829567670822144,177.1310577392578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.4907286465167999,1.0344557762145996,70.386474609375,,,,,,,
state_05875acb74656608b95dd457,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.560000000000001,9.426446914672852,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7237,0.7282,0.5325468182563782,0.9031497240066528,7.680464744567871,O=C1CCCC1,mol_e42ea752b52da6b7,0.2763,0.2718,0.46745312213897705,0.5255526900291443,30.345123291015625,,,,,,,
