sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.344131469726562,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.45260947942733765,1.2975560426712036,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5473905801773071,1.450419306755066,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,70.73188018798828,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.38412007689476013,2.085857629776001,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6158799529075623,1.2391736507415771,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,10.847028732299805,-9.5367431640625e-07,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.4643395245075226,1.5891549587249756,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.5356605052947998,1.093298077583313,7.624809265136719,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,33.995933532714844,7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.3293943703174591,14.66405963897705,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.09386389702558517,1.5043176412582397,7.624809265136719,O,mol_e81dc06beaa39499,0.6937,0.5231,0.5767416954040527,1.4174326658248901,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,95.2630615234375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.1637214720249176,2.0581133365631104,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.83627849817276,1.0339255332946777,88.87244415283203,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,105.82847595214844,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.21710200607776642,10.48983383178711,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.78289794921875,1.0006872415542603,83.77617645263672,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,40.47064971923828,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9838274121284485,1.746889352798462,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.01617255061864853,1.2915421724319458,0.9051063656806946,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,29.042694091796875,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7870604395866394,1.0121995210647583,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.02805912308394909,2.475663423538208,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.18488037586212158,1.5191090106964111,26.12407684326172
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,95.8209228515625,0.0,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.8254412412643433,0.9985698461532593,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.17455869913101196,0.9957965016365051,82.74375915527344,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,90.17655944824219,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.15485018491744995,1.605720043182373,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.7171463370323181,1.1121459007263184,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.12800346314907074,2.892878770828247,45.916133880615234
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,159.63848876953125,-1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6375730633735657,1.2775651216506958,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.3624269366264343,1.6675772666931152,70.09174346923828,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,57.303321838378906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5474165081977844,1.0464723110198975,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.45258352160453796,1.5151357650756836,64.1085205078125,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.01568603515625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.01884922944009304,1.0347577333450317,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9811508059501648,0.999970555305481,88.81517028808594,,,,,,,
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,59.186798095703125,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8033784031867981,1.4602786302566528,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.18153686821460724,1.0995525121688843,24.770038604736328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.01508473139256239,1.449428677558899,3.704019784927368
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.69,43.11339569091797,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6381,0.4196,0.4110731780529022,1.0551166534423828,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2279,0.4486,0.4561748206615448,1.782743215560913,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.134,0.1318,0.13275198638439178,1.6349613666534424,26.12407684326172
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,41.82,41.80033874511719,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09640000000000004,0.26280000000000003,0.24374788999557495,4.1465582847595215,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.9036,0.7372,0.756252110004425,1.0175989866256714,34.37902069091797,,,,,,,
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.01,8.398553848266602,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1488,0.0912,0.05527164041996002,0.8646486401557922,3.607980728149414,CCCCCl,mol_f7989a5c13417f20,0.8512,0.9088,0.9447283148765564,0.9773907661437988,9.536994934082031,,,,,,,
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,387.09999999999997,357.8458251953125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.015000000000000013,0.09299999999999997,0.029563263058662415,4.586754322052002,153.76290893554688,CO,mol_a85d32e4db2ff39c,0.985,0.907,0.970436692237854,1.0003858804702759,352.4190368652344,,,,,,,
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.017,passed,1.0,isothermal,0.9230769230769231,isothermal,,,34.68,34.75584411621094,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.493,0.665,0.6780718564987183,1.036964774131775,46.09912109375,Cc1ccccc1C,mol_61c4de85d258b45d,0.507,0.33499999999999996,0.32192811369895935,0.9908813834190369,22.27189064025879,,,,,,,
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,487.00000000000006,479.7879638671875,3.0517578125e-05,True,False,48,CO,mol_a85d32e4db2ff39c,0.95,0.941,0.950269877910614,1.0037914514541626,478.111572265625,COC(=O)OC,mol_0ec85594f0f896ea,0.050000000000000044,0.05900000000000005,0.049730125814676285,2.5689573287963867,185.75563049316406,,,,,,,
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,498.9,380.14007568359375,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.389,0.376,0.30028945207595825,1.908457636833191,153.76290893554688,CO,mol_a85d32e4db2ff39c,0.611,0.624,0.699710488319397,1.2352688312530518,352.4190368652344,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,41.90821075439453,-3.814697265625e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.3806109130382538,1.3997766971588135,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.6193890571594238,1.0686341524124146,31.330244064331055,,,,,,,
