sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,69.63667297363281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08180782198905945,1.6768558025360107,21.193544387817383,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.64920973777771,1.1265400648117065,76.84923553466797,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2689824402332306,1.1013481616973877,53.5665397644043,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.46752166748047,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5272365212440491,1.0138262510299683,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3954778015613556,2.050875425338745,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07728572934865952,1.4739160537719727,74.3452377319336,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.430091857910156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14263322949409485,1.339432954788208,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.38373491168022156,1.2756383419036865,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.473631888628006,1.052004337310791,37.795631408691406,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.32035827636719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06664246320724487,1.6640865802764893,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.15952949225902557,1.3333839178085327,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7738280892372131,1.0100401639938354,74.3452377319336,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,81.05262756347656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15322618186473846,1.3338673114776611,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.37095776200294495,1.3401448726654053,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4758160710334778,1.0811671018600464,74.3452377319336,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,81.37986755371094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.21711090207099915,1.1970816850662231,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.568652868270874,1.3907898664474487,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21423624455928802,1.1861785650253296,74.3452377319336,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,59.790626525878906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.37595102190971375,1.0532748699188232,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2625756561756134,1.7807573080062866,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.36147335171699524,1.3047910928726196,74.3452377319336,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,40.28126525878906,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7488037943840027,3.0099000930786133,74.0116958618164,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1897100955247879,1.2979631423950195,25.664791107177734,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.061486076563596725,1.1213675737380981,3.477133274078369,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,80.31979370117188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.11990553885698318,1.446961522102356,30.871381759643555,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.28427812457084656,1.3289875984191895,102.63361358642578,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5958163738250732,1.0432699918746948,74.3452377319336,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.129173278808594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.0592477023601532,1.5954312086105347,14.204255104064941,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.15735700726509094,1.2151501178741455,56.48906326293945,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7833953499794006,1.0037572383880615,37.795631408691406,3
