sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.8162660598754883,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.8162660598754883,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.2149944305419922,8.652748107910156,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,221.44561767578125,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9452567100524902,1.2110100984573364,432.4490966796875,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05474328622221947,1.0690845251083374,18.889375686645508,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,36.34123992919922,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12987647950649261,1.2066476345062256,18.235702514648438,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8701235055923462,1.0238443613052368,39.31882095336914,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,49.30432891845703,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.43625447154045105,1.9738526344299316,28.26006507873535,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5637455582618713,1.2854070663452148,35.19461441040039,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.00183868408203,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.12614929676055908,2.683925151824951,73.11630249023438,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8738507628440857,1.001376748085022,50.69498825073242,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,28.260066986083984,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,28.26006507873535,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.734665870666504,35.19461441040039,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,328.26654052734375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9779212474822998,1.0622888803482056,432.4490966796875,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.022078748792409897,1.273880124092102,18.889375686645508,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.903125762939453,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.43378663063049316,1.0272434949874878,3.8162660598754883,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5662133693695068,1.1138558387756348,8.652748107910156,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,85.57701110839844,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.07010378688573837,1.3740381002426147,41.821468353271484,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9298961758613586,1.003532886505127,88.54129028320312,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,87.47605895996094,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.026531221345067024,1.4339570999145508,41.821468353271484,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9734687805175781,1.0004754066467285,88.54129028320312,,,,,,,
