sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.89874267578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08121848106384277,1.6187641620635986,21.564979553222656,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6511420607566833,1.1114383935928345,77.29737854003906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2676394581794739,1.0560846328735352,54.994468688964844,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.54859924316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5354644656181335,1.0129547119140625,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39258840680122375,2.033459424972534,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.0719471275806427,1.3436638116836548,76.03842163085938,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.128692626953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.13686519861221313,1.285701870918274,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.38614439964294434,1.2940586805343628,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4769904315471649,1.0455632209777832,38.959896087646484,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.17356872558594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06196756660938263,1.5170233249664307,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14800484478473663,1.2313247919082642,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7900275588035583,1.0063329935073853,76.03842163085938,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,79.40200805664062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15378479659557343,1.2881757020950317,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3659713566303253,1.2916237115859985,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4802437722682953,1.045201301574707,76.03842163085938,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,79.73530578613281,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.2240162193775177,1.188701868057251,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5686715841293335,1.3589602708816528,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.2073121964931488,1.099602460861206,76.03842163085938,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,58.926597595214844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3861618638038635,1.0473113059997559,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2638166546821594,1.7584418058395386,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.35002151131629944,1.2174687385559082,76.03842163085938,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.222686767578125,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7976044416427612,3.1157872676849365,72.26405334472656,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1367916762828827,0.8597700595855713,26.509723663330078,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06560386717319489,1.0376054048538208,3.8045902252197266,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,79.09710693359375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.11701279878616333,1.3658618927001953,31.429567337036133,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.27492469549179077,1.2621949911117554,102.91825103759766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6080625057220459,1.0251574516296387,76.03842163085938,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.22040557861328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05566471815109253,1.5150922536849976,14.444805145263672,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.15663407742977142,1.232093334197998,57.00285339355469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7877012491226196,1.0064188241958618,38.959896087646484,3
