sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,17.231647491455078,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.94355708360672,1.010151743888855,17.87213134765625,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.05644291639328003,0.2254486232995987,43.401248931884766,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,54.459938049316406,-0.000164031982421875,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.7779073715209961,0.6453520655632019,105.89741516113281,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.2220926731824875,1.4759976863861084,21.558895111083984,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,18.47312355041504,-4.38690185546875e-05,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.3437291979789734,0.31474563479423523,76.04291534423828,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.6562708020210266,1.1153634786605835,14.794349670410156,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,21.363327026367188,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.9719792008399963,0.2501709461212158,105.41285705566406,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.028020810335874557,0.04360117390751839,64.57852935791016,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,83.87184143066406,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.2661517560482025,2.486112356185913,26.139541625976562,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.7338482737541199,1.1718928813934326,80.00180053710938,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,43.952247619628906,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.006147779058665037,0.17551591992378235,73.31005096435547,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9938521981239319,0.998950719833374,44.6659049987793,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,31.44469451904297,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,31.44469451904297,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,2.329591751098633,41.53948974609375,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,25.577075958251953,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.050853412598371506,0.15037007629871368,43.401248931884766,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.949146568775177,0.8778571486473083,34.5374641418457,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,1.7301230430603027,-0.057413697242736816,False,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.16499736905097961,0.021635480225086212,27.445100784301758,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.8350026607513428,0.22839169204235077,11.42646598815918,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,12.76780891418457,-9.5367431640625e-07,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,12.767807960510254,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,0.014226187951862812,191.47311401367188,,,,,,,
