sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.391857147216797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.539667546749115,1.0064725875854492,14.52236270904541,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.46033239364624023,1.691072702407837,66.79866027832031,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,69.13471984863281,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9463456273078918,1.0099467039108276,104.5022964477539,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.053654372692108154,0.9414926767349243,10.365409851074219,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.102563858032227,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7986487746238708,0.9539377093315125,47.65947341918945,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20135118067264557,0.9861528873443604,4.197112083435059,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.01045227050781,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8252716660499573,1.0104875564575195,77.80228424072266,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17472834885120392,1.1647270917892456,52.92949676513672,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,84.16949462890625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.0912359356880188,1.1137527227401733,20.072669982910156,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9087640643119812,1.032444953918457,112.8506851196289,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.9034423828125,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.07624053955078125,4.08607816696167,58.555545806884766,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9237594604492188,1.000855803489685,62.13163375854492,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,13.93321418762207,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,13.933213233947754,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.5039673447608948,8.61746883392334,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,9.736095428466797,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.9066473245620728,2.658118486404419,16.662551879882812,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.09335269033908844,1.0518848896026611,1.0791294574737549,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.622511863708496,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.5074428915977478,1.322620153427124,4.641050338745117,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.4925571084022522,1.244380235671997,4.158318519592285,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,125.42701721191406,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,125.4270248413086,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.5337812900543213,179.89842224121094,,,,,,,
