sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,67.25035095214844,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.044505394995212555,2.4619381427764893,57.89096450805664,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9554945826530457,0.9998888969421387,65.64299011230469,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,76.68576049804688,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,76.68575286865234,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.1017651557922363,36.63383102416992,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,20.605430603027344,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,20.605430603027344,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.409647822380066,61.391441345214844,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.89445495605469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5565654635429382,1.0181753635406494,32.718658447265625,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3598793148994446,2.279555320739746,84.72297668457031,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08355528861284256,1.6879853010177612,70.76517486572266
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,40.160865783691406,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,3.3099851608276367,980.4152221679688,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,40.160865783691406,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.460880279541016,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.5566965341567993,1.0406999588012695,14.94017505645752,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.3345561921596527,0.9855411648750305,44.69326400756836,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.10874730348587036,1.4806715250015259,65.46150970458984
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,5.062920570373535,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,5.062920570373535,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.1712214946746826,23.280351638793945,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,68.91842651367188,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.0306912660598755,62.742855072021484,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,68.91842651367188,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,17.170055389404297,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.02375229261815548,0.4186561703681946,16.56694221496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.012549181468784809,2.1076467037200928,34.077518463134766,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9636986255645752,0.984581470489502,17.91289710998535
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,37.05628967285156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.48414796590805054,1.018815279006958,20.605430603027344,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.07155529409646988,1.3932664394378662,61.391441345214844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.44429680705070496,1.7253538370132446,83.4124526977539
