sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,8.492912292480469,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.8391979336738586,1.0047112703323364,9.679100036621094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.16080212593078613,1.1863144636154175,4.30997371673584,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,182.65673828125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5707245469093323,0.9930124878883362,172.0987548828125,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4292754828929901,1.0406206846237183,193.20338439941406,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,91.42536926269531,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,91.42536926269531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,0.99224454164505,32.60369110107422,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,61.40289306640625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.13459284603595734,1.1899205446243286,20.21929931640625,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8654071688652039,1.0238412618637085,79.05730438232422,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.390228271484375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.27500808238983154,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.390228271484375,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,88.16575622558594,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8129139542579651,1.037053108215332,110.62976837158203,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.1870860904455185,0.963383138179779,45.62089920043945,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,2.848334312438965,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.5032033920288086,0.46687543392181396,8.549054145812988,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.496796578168869,0.8365779519081116,2.6392035484313965,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,168.989990234375,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.0037404929753392935,1.5705482959747314,6.939218521118164,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9962594509124756,0.9984386563301086,179.00335693359375,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,6.242598533630371,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.0022674440406262875,0.8509193062782288,0.18606987595558167,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9977325201034546,0.9867182970046997,6.932002067565918,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,17.204856872558594,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8805357813835144,0.9491499066352844,20.21929931640625,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.1194642186164856,0.5612097382545471,17.390228271484375,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,60.0145263671875,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.027498695999383926,2.1347496509552,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.972501277923584,1.006208896636963,62.10284423828125,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,7.052502632141113,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.5615361928939819,0.6735296249389648,16.373775482177734,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.43846380710601807,0.8868889212608337,5.440232753753662,,,,,,,,False
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,34.423316955566406,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.18745695054531097,0.9811938405036926,14.514609336853027,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.057021211832761765,0.9822736382484436,11.713254928588867,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.755521833896637,1.1128944158554077,62.10284423828125,True
state_0352063328bf17060aed48c4,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.9,isothermal,,,12.100071474943999,22.877399444580078,-1.9073486328125e-06,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.4569,0.00990000000000002,0.029556162655353546,1.1388945579528809,1.2994213104248047,O,mol_e81dc06beaa39499,0.5431,0.9901,0.970443844795227,1.093684196472168,37.377071380615234,,,,,,,,False
